,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
108,1.3770136833190918,1.234626054763794,0.9788339138031006,0.982009768486023,1.2056524753570557,0.7708567380905151,2.5261995792388916,1.5214126110076904,1.0341298580169678,1.3053137063980103,1.0220093727111816,1.0356159210205078,1.5086250305175781,1.6186745166778564,0.942421019077301,2.089899778366089,0.8719374537467957,2.0361597537994385,1.1093648672103882,1.8542886972427368,0.7654121518135071,0.7894202470779419,1.155306100845337,2.0661327838897705,1.6298885345458984,1.715445637702942,1.4240823984146118,0.9492117166519165,1.2242720127105713,0.8638126850128174,1.5883549451828003,0.9210635423660278,1.4802336692810059,0.9656584858894348,0.9544990658760071,0.6817322373390198,1.047982931137085,1.1302660703659058,1.1047245264053345,2.043179750442505,0.7234999537467957,1.1890034675598145,1.1147160530090332,1.1167312860488892,1.0069668292999268,0.9844503402709961,1.0604825019836426,1.2857434749603271,1.1014379262924194,0.6761570572853088,1.4161900281906128,0.7959911823272705,0.9756273627281189,1.439467191696167,1.2799923419952393,1.3105708360671997,1.2290139198303223,0.8830776214599609,0.9675114154815674,1.1107856035232544,1.4700689315795898,0.8748025298118591,1.072616696357727,0.8283534646034241,0.7288475036621094,1.1776355504989624,0.8744068741798401,1.0575841665267944,1.604671597480774,0.9095951318740845,0.9757158756256104,0.8240541219711304,1.0123378038406372,1.0405477285385132,0.6226327419281006,0.7475508451461792,0.8292818069458008,1.1145756244659424
109,1.344430685043335,1.2060787677764893,0.9663289189338684,0.9673669934272766,1.1733709573745728,0.761355459690094,2.8064773082733154,1.4697264432907104,1.029355525970459,1.2982594966888428,1.004145622253418,1.0206234455108643,1.4667845964431763,1.5697022676467896,0.9308162927627563,2.0506367683410645,0.985980749130249,1.9949756860733032,1.088348388671875,1.8179755210876465,0.7572104334831238,0.7799276113510132,1.1322461366653442,2.0369884967803955,1.6083073616027832,1.6720079183578491,1.386928915977478,0.9361850619316101,1.200985312461853,0.8512930274009705,1.5405471324920654,0.9091354608535767,1.446999192237854,0.9524030089378357,0.9410527944564819,0.6734631061553955,1.0308140516281128,1.1086246967315674,1.0795258283615112,2.0076065063476562,0.7176697254180908,1.159987449645996,1.0929224491119385,1.090998649597168,0.9924302101135254,0.9704195261001587,1.0437610149383545,1.2819101810455322,1.0843585729599,0.6708929538726807,1.381777048110962,0.7856048941612244,0.9626435041427612,1.403977870941162,1.2479517459869385,1.317965030670166,1.2006251811981201,0.872779130935669,0.9578511118888855,1.0889276266098022,1.4336531162261963,0.8643860220909119,1.0530736446380615,0.8178093433380127,0.7228052020072937,1.1554901599884033,0.8628509044647217,1.0413134098052979,1.5851805210113525,0.8976221084594727,0.9613537192344666,0.8117192387580872,0.9933821558952332,1.0140835046768188,0.6204878091812134,0.734686553478241,0.818043053150177,1.0937480926513672
110,1.3142772912979126,1.179484486579895,0.9538844227790833,0.9534080624580383,1.1442582607269287,0.7523554563522339,2.895353317260742,1.4201292991638184,1.0238029956817627,1.2838698625564575,0.9877526760101318,1.0053386688232422,1.427220344543457,1.519584059715271,0.9193809628486633,2.0105183124542236,1.1161493062973022,1.9543280601501465,1.0681517124176025,1.7829625606536865,0.7493479251861572,0.771012008190155,1.1105366945266724,2.005364418029785,1.5904796123504639,1.6316490173339844,1.352221965789795,0.9233627319335938,1.1785930395126343,0.839460551738739,1.4931368827819824,0.897509753704071,1.4147523641586304,0.9399528503417969,0.9283913969993591,0.6657742261886597,1.0131903886795044,1.087072491645813,1.0550005435943604,1.9678280353546143,0.7120030522346497,1.134047269821167,1.0717297792434692,1.0676546096801758,0.9791507720947266,0.960050642490387,1.0274691581726074,1.2737348079681396,1.0679279565811157,0.6658972501754761,1.3498138189315796,0.7753815054893494,0.9501855969429016,1.3703830242156982,1.218149185180664,1.3211760520935059,1.174895167350769,0.8624811768531799,0.9479223489761353,1.0676474571228027,1.3991130590438843,0.8537241220474243,1.034631371498108,0.8074395060539246,0.7168670296669006,1.1346137523651123,0.8512172698974609,1.0257039070129395,1.5663905143737793,0.8853996396064758,0.9479373097419739,0.7999853491783142,0.9760139584541321,0.988312840461731,0.6183557510375977,0.7228362560272217,0.8071302175521851,1.0736502408981323
111,1.2874315977096558,1.1555609703063965,0.9419569373130798,0.9400097131729126,1.1172078847885132,0.7434980869293213,2.884058713912964,1.372045874595642,1.0158860683441162,1.2661916017532349,0.9726065993309021,0.9911423325538635,1.3889039754867554,1.47072434425354,0.9083277583122253,1.9699606895446777,1.2599879503250122,1.9137173891067505,1.0490821599960327,1.7490460872650146,0.7415115833282471,0.7625060677528381,1.0893609523773193,1.9701497554779053,1.5737425088882446,1.5938347578048706,1.3200874328613281,0.9104303121566772,1.1575087308883667,0.8282355666160583,1.4479849338531494,0.8857463002204895,1.3838598728179932,0.9282709360122681,0.916335940361023,0.6584783792495728,0.9964752793312073,1.066195011138916,1.0318448543548584,1.9249402284622192,0.7066068053245544,1.1099849939346313,1.0518076419830322,1.0458577871322632,0.966741681098938,0.961702287197113,1.0108124017715454,1.2673866748809814,1.0520882606506348,0.6610988974571228,1.319517731666565,0.7653244137763977,0.938174307346344,1.3385717868804932,1.1915885210037231,1.3185582160949707,1.1510157585144043,0.8520158529281616,0.9378208518028259,1.0476921796798706,1.3648985624313354,0.8431248068809509,1.0162652730941772,0.7974122762680054,0.7111045718193054,1.1142369508743286,0.8398754596710205,1.0099821090698242,1.5484874248504639,0.8733802437782288,0.9352501034736633,0.7887629866600037,0.9597995281219482,0.9650310277938843,0.6162759065628052,0.7119218111038208,0.796587347984314,1.0545854568481445
112,1.2616456747055054,1.1338372230529785,0.93068927526474,0.927316427230835,1.0917271375656128,0.7349134087562561,2.7831361293792725,1.3257766962051392,1.00626802444458,1.2511906623840332,0.9584238529205322,0.9778546690940857,1.3529131412506104,1.424181342124939,0.8975284695625305,1.930324912071228,1.388966679573059,1.873900294303894,1.0310524702072144,1.715792179107666,0.7338698506355286,0.7546884417533875,1.0690248012542725,1.929582953453064,1.555985450744629,1.5569403171539307,1.290238618850708,0.8973874449729919,1.1379485130310059,0.8175860047340393,1.405423879623413,0.8741474151611328,1.3540453910827637,0.9172757863998413,0.9045023322105408,0.6515863537788391,0.9813361763954163,1.0465164184570312,1.0089775323867798,1.8786553144454956,0.7014731168746948,1.088072657585144,1.0331807136535645,1.0243793725967407,0.9549207091331482,0.9547514915466309,0.9953048229217529,1.267601728439331,1.0369073152542114,0.6564405560493469,1.2885686159133911,0.7557617425918579,0.9264074563980103,1.308444619178772,1.1665740013122559,1.3114266395568848,1.1284759044647217,0.841585099697113,0.9275131225585938,1.0286731719970703,1.3315365314483643,0.832622766494751,0.998563289642334,0.7875837087631226,0.7055771350860596,1.0937803983688354,0.8288251161575317,0.9955623745918274,1.5301783084869385,0.8615835309028625,0.9232150912284851,0.7783006429672241,0.9446530938148499,0.9436869621276855,0.6142500638961792,0.7018615007400513,0.7861400246620178,1.0365949869155884
113,1.240342378616333,1.1139857769012451,0.9201256036758423,0.9151391983032227,1.0668010711669922,0.7267844676971436,2.6176962852478027,1.2820546627044678,0.9951099753379822,1.2406878471374512,0.9451454877853394,0.9650653004646301,1.3188551664352417,1.3794485330581665,0.8868913054466248,1.891135334968567,1.4738078117370605,1.8339881896972656,1.0128235816955566,1.6824368238449097,0.7265578508377075,0.7472637295722961,1.0500239133834839,1.8838893175125122,1.536010503768921,1.519680380821228,1.2629257440567017,0.884183943271637,1.1189085245132446,0.8073825240135193,1.3653531074523926,0.8626911044120789,1.3241603374481201,0.906795084476471,0.8928101062774658,0.6450728178024292,0.9671640992164612,1.0276234149932861,0.9877152442932129,1.8261818885803223,0.696605384349823,1.0675370693206787,1.014782428741455,1.0032098293304443,0.9433287978172302,0.958963930606842,0.9812771081924438,1.2710577249526978,1.0219346284866333,0.6519719362258911,1.2586956024169922,0.7467085719108582,0.9146246314048767,1.277753472328186,1.1432414054870605,1.3018617630004883,1.107395052909851,0.8313122987747192,0.9169961810112,1.009441614151001,1.3005791902542114,0.8221516013145447,0.9826363325119019,0.778148889541626,0.7002778053283691,1.0737545490264893,0.8178519010543823,0.9822275042533875,1.5126522779464722,0.8497527241706848,0.9114494323730469,0.7685403823852539,0.9305070042610168,0.9241389632225037,0.6122514009475708,0.6923738718032837,0.7758660316467285,1.0186340808868408
114,1.2236531972885132,1.095909595489502,0.9100146293640137,0.9032228589057922,1.0432629585266113,0.719240665435791,2.412559747695923,1.2417188882827759,0.9829210042953491,1.2310091257095337,0.932747483253479,0.9527643918991089,1.2865780591964722,1.3373849391937256,0.8764803409576416,1.8513933420181274,1.5305125713348389,1.7953633069992065,0.9956521391868591,1.6489026546478271,0.7196038961410522,0.7402167320251465,1.0325629711151123,1.8335950374603271,1.5135585069656372,1.483755350112915,1.2363672256469727,0.8715232014656067,1.1000553369522095,0.7974799871444702,1.328268051147461,0.8511140942573547,1.2952656745910645,0.8966203927993774,0.880922794342041,0.6389825940132141,0.9539231657981873,1.008656620979309,0.968428909778595,1.7660318613052368,0.6920219659805298,1.0478085279464722,0.9970592856407166,0.9846063256263733,0.9320382475852966,0.9838513731956482,0.9680391550064087,1.2748069763183594,1.0071868896484375,0.6477183699607849,1.231110692024231,0.7379698753356934,0.9027572870254517,1.2472894191741943,1.1214065551757812,1.292134404182434,1.0873786211013794,0.8209535479545593,0.9060510396957397,0.9912493228912354,1.2722057104110718,0.8115375638008118,0.9678902626037598,0.7689740061759949,0.6952309608459473,1.0546072721481323,0.8070209622383118,0.9697149991989136,1.4966601133346558,0.8381031155586243,0.89963698387146,0.7594603300094604,0.9169625043869019,0.9057360887527466,0.6102846264839172,0.6833857893943787,0.7658640146255493,1.001142144203186
115,1.2084839344024658,1.0795962810516357,0.9003559350967407,0.89149010181427,1.0206375122070312,0.7126028537750244,2.2072906494140625,1.2048289775848389,0.9701440334320068,1.2184271812438965,0.9209325313568115,0.9407130479812622,1.2552262544631958,1.2977643013000488,0.8663943409919739,1.8107751607894897,1.5581705570220947,1.7594958543777466,0.9800323843955994,1.6168667078018188,0.7129426598548889,0.7335119843482971,1.0153844356536865,1.7769179344177246,1.4900470972061157,1.4492249488830566,1.2113412618637085,0.859351634979248,1.0817782878875732,0.7878061532974243,1.2945096492767334,0.8398137092590332,1.2682571411132812,0.8866108059883118,0.869388997554779,0.6333110928535461,0.9413798451423645,0.9910826086997986,0.9506769180297852,1.7022509574890137,0.6876868009567261,1.0289509296417236,0.980705201625824,0.9679400324821472,0.9208536148071289,1.0179615020751953,0.9556425213813782,1.2748924493789673,0.9938170313835144,0.6436400413513184,1.205739140510559,0.7298989295959473,0.8907761573791504,1.219764232635498,1.1001847982406616,1.2850768566131592,1.0680694580078125,0.8105469346046448,0.8947462439537048,0.9743990302085876,1.245517373085022,0.8010191917419434,0.9540808200836182,0.7597710490226746,0.6904506683349609,1.0363309383392334,0.7963628172874451,0.9578649997711182,1.4811815023422241,0.826820433139801,0.8877623677253723,0.7512891292572021,0.9037408828735352,0.8882062435150146,0.6083672642707825,0.6748431324958801,0.7563157081604004,0.9853379130363464
116,1.1950206756591797,1.0646378993988037,0.8909631371498108,0.879442572593689,0.9986749291419983,0.7076274156570435,2.025796413421631,1.169603705406189,0.9568673372268677,1.2020907402038574,0.9093586206436157,0.9287583827972412,1.2234725952148438,1.2611796855926514,0.8566016554832458,1.7712321281433105,1.5534613132476807,1.7249464988708496,0.9656697511672974,1.5855873823165894,0.7065906524658203,0.7270994186401367,0.999274730682373,1.7111173868179321,1.4650330543518066,1.415775179862976,1.1894841194152832,0.8476818799972534,1.0642552375793457,0.7785542011260986,1.2635407447814941,0.8287663459777832,1.2433643341064453,0.8769218921661377,0.8579091429710388,0.6279357075691223,0.9294863343238831,0.974841296672821,0.9341882467269897,1.6370526552200317,0.6836295127868652,1.0103607177734375,0.9655100107192993,0.9526523351669312,0.9096121788024902,1.0429673194885254,0.9440927505493164,1.2754751443862915,0.9813994765281677,0.6397795677185059,1.1815308332443237,0.7231851816177368,0.8785987496376038,1.1954100131988525,1.0793527364730835,1.2788629531860352,1.0496842861175537,0.8001261353492737,0.8831961750984192,0.9585175514221191,1.2199482917785645,0.7904009819030762,0.9408636689186096,0.7508988380432129,0.6859220266342163,1.018112063407898,0.7857986092567444,0.9466456770896912,1.465745210647583,0.8156735897064209,0.8758414387702942,0.7433329820632935,0.8909380435943604,0.8713985681533813,0.6064991354942322,0.66683429479599,0.747414767742157,0.9708603024482727
117,1.1818455457687378,1.050883412361145,0.881495475769043,0.8678702116012573,0.9786763191223145,0.7050884366035461,1.869972825050354,1.1333708763122559,0.9430733919143677,1.1830341815948486,0.8978114724159241,0.9167837500572205,1.1942577362060547,1.2276461124420166,0.8471078276634216,1.733428716659546,1.5217962265014648,1.6904743909835815,0.9523963928222656,1.5545507669448853,0.7005546689033508,0.7209776639938354,0.984747052192688,1.6404081583023071,1.4386721849441528,1.3837518692016602,1.1702545881271362,0.8365325927734375,1.047524094581604,0.7698559761047363,1.234494686126709,0.817817211151123,1.219475507736206,0.8673442006111145,0.8463127613067627,0.622824490070343,0.9179428219795227,0.9592797160148621,0.9190586805343628,1.576751470565796,0.6798109412193298,0.9934248328208923,0.9514106512069702,0.9388786554336548,0.8983035683631897,1.0583776235580444,0.9330260753631592,1.273680329322815,0.9698532223701477,0.6361660361289978,1.1584577560424805,0.7187047600746155,0.8665834069252014,1.1724721193313599,1.0593611001968384,1.27043616771698,1.0324971675872803,0.7896365523338318,0.8719196319580078,0.9436038136482239,1.1957736015319824,0.7796518802642822,0.9281090497970581,0.742085874080658,0.6815894246101379,1.0001119375228882,0.7753818035125732,0.9359089732170105,1.4499553442001343,0.8046928644180298,0.8641652464866638,0.7356037497520447,0.8783583641052246,0.8558690547943115,0.6046568751335144,0.6592820286750793,0.7389535903930664,0.9574593901634216
118,1.1716986894607544,1.0380431413650513,0.8723240494728088,0.856334924697876,0.9603937864303589,0.7049204707145691,1.7390621900558472,1.098947525024414,0.929086446762085,1.162750005722046,0.8859958052635193,0.904702365398407,1.1677916049957275,1.1964181661605835,0.8379910588264465,1.6962083578109741,1.4791316986083984,1.6562696695327759,0.9398545622825623,1.5225344896316528,0.6949529051780701,0.7151579856872559,0.9714747071266174,1.5729583501815796,1.4112197160720825,1.3535809516906738,1.1529484987258911,0.8257915377616882,1.0314282178878784,0.7623262405395508,1.2055805921554565,0.8069124221801758,1.1967307329177856,0.8574160933494568,0.8349725008010864,0.6180184483528137,0.9062354564666748,0.9445685744285583,0.9054067134857178,1.5186281204223633,0.6762449145317078,0.9781359434127808,0.9382079243659973,0.9263298511505127,0.886748194694519,1.0616878271102905,0.9221504926681519,1.2701181173324585,0.9589079022407532,0.6327592134475708,1.1367909908294678,0.7168646454811096,0.8546056747436523,1.151176929473877,1.0406821966171265,1.2602977752685547,1.0153096914291382,0.7791258692741394,0.8607658743858337,0.9296565651893616,1.1730296611785889,0.7690025568008423,0.9157545566558838,0.7335241436958313,0.6774579882621765,0.983569324016571,0.7652649283409119,0.9253783822059631,1.4334971904754639,0.7938176989555359,0.85236656665802,0.7281622290611267,0.8667954206466675,0.8413133025169373,0.602860152721405,0.6521640419960022,0.7309788465499878,0.9448145627975464
119,1.161746859550476,1.0257768630981445,0.863194465637207,0.8446794152259827,0.9434047341346741,0.7050802111625671,1.6296666860580444,1.0684565305709839,0.9153100848197937,1.1426889896392822,0.8743505477905273,0.8925422430038452,1.1438452005386353,1.1640796661376953,0.8291975855827332,1.6596884727478027,1.4408552646636963,1.6253072023391724,0.9279463887214661,1.4897265434265137,0.6903381943702698,0.7095697522163391,0.9592126607894897,1.5080803632736206,1.3839869499206543,1.3249388933181763,1.1369431018829346,0.8154643774032593,1.014990210533142,0.7602214813232422,1.1778148412704468,0.7961357235908508,1.1744555234909058,0.8471136689186096,0.8237800598144531,0.6134688854217529,0.8944768309593201,0.9307346343994141,0.8931252360343933,1.463405966758728,0.672898530960083,0.9640517234802246,0.9258736968040466,0.9147423505783081,0.8752938508987427,1.0576120615005493,0.9112851619720459,1.268388032913208,0.9485145211219788,0.6295091509819031,1.1156659126281738,0.7162877321243286,0.8429867029190063,1.1315051317214966,1.0226887464523315,1.2502670288085938,0.9991076588630676,0.7686980366706848,0.8497170209884644,0.9168481826782227,1.1516211032867432,0.7584882974624634,0.90371173620224,0.7254892587661743,0.6734901070594788,0.9680865406990051,0.7557602524757385,0.9150688052177429,1.4179179668426514,0.7831477522850037,0.8406569361686707,0.7210455536842346,0.8556144833564758,0.827727735042572,0.6010980010032654,0.6454612016677856,0.7235251665115356,0.9328083395957947
120,1.1531565189361572,1.0136111974716187,0.8537593483924866,0.8333038091659546,0.9276359677314758,0.7028969526290894,1.5417896509170532,1.0409756898880005,0.9017066955566406,1.1234411001205444,0.8629050850868225,0.8797723650932312,1.1212403774261475,1.133353352546692,0.8207192420959473,1.6255364418029785,1.4133201837539673,1.5951097011566162,0.9163450002670288,1.457444429397583,0.6876729726791382,0.704224169254303,0.9476262331008911,1.447483777999878,1.3565808534622192,1.297257661819458,1.1218913793563843,0.8055579662322998,0.9993525147438049,0.7631885409355164,1.1534812450408936,0.785342276096344,1.153731107711792,0.8369650840759277,0.8126364350318909,0.6092444658279419,0.8823420405387878,0.9180318117141724,0.8815448880195618,1.4121767282485962,0.6697298884391785,0.9511064291000366,0.9142806529998779,0.9039344191551208,0.8641255497932434,1.0513616800308228,0.9003192186355591,1.2657432556152344,0.93831467628479,0.6264165639877319,1.0947487354278564,0.7143232226371765,0.8317714929580688,1.1124192476272583,1.0049127340316772,1.241421103477478,0.9842883348464966,0.7584640979766846,0.8387771248817444,0.9049228429794312,1.1305510997772217,0.7485362887382507,0.8918259143829346,0.7180832028388977,0.669675350189209,0.9535162448883057,0.746803343296051,0.9049324989318848,1.4027395248413086,0.7727951407432556,0.8292577862739563,0.7143045663833618,0.8446438312530518,0.8149757385253906,0.5993846654891968,0.6391927003860474,0.7165828347206116,0.921309769153595
121,1.1465486288070679,1.0025935173034668,0.8442350029945374,0.8220086097717285,0.9132386445999146,0.6971291899681091,1.465641736984253,1.0138705968856812,0.8880537152290344,1.105413794517517,0.8513606190681458,0.8671259880065918,1.1001962423324585,1.1061071157455444,0.8125935792922974,1.59169602394104,1.3953511714935303,1.5648919343948364,0.9049804210662842,1.4264615774154663,0.6874595880508423,0.6991052031517029,0.9364282488822937,1.3915618658065796,1.3294728994369507,1.2690796852111816,1.1084462404251099,0.7960025668144226,0.9850045442581177,0.7612160444259644,1.1318771839141846,0.7745946049690247,1.1338632106781006,0.826729953289032,0.8015261888504028,0.6053053736686707,0.8704476356506348,0.9060381054878235,0.871064305305481,1.363945722579956,0.6667523384094238,0.9391669034957886,0.9032449722290039,0.8940337300300598,0.8528051376342773,1.037005066871643,0.8891820907592773,1.2635879516601562,0.9281044006347656,0.6235318779945374,1.0744879245758057,0.709130585193634,0.82069331407547,1.093698263168335,0.9886010885238647,1.2325376272201538,0.9707549810409546,0.7487055659294128,0.8279356360435486,0.8936013579368591,1.110224723815918,0.7387977838516235,0.8795368671417236,0.7113170027732849,0.6660985350608826,0.9399083852767944,0.7383882403373718,0.8948490619659424,1.3873242139816284,0.7628547549247742,0.8179094791412354,0.707858145236969,0.8340775370597839,0.8031678199768066,0.597714900970459,0.6333609223365784,0.7100818753242493,0.9100461602210999
122,1.1414231061935425,0.9927897453308105,0.8348474502563477,0.8107977509498596,0.9002317786216736,0.6884199976921082,1.3980839252471924,0.9882825613021851,0.8744818568229675,1.088639259338379,0.8399244546890259,0.8547071814537048,1.080101728439331,1.0818524360656738,0.8048166036605835,1.557981252670288,1.3834627866744995,1.5336151123046875,0.8938087821006775,1.3964450359344482,0.6885835528373718,0.6942198276519775,0.9255558252334595,1.3391480445861816,1.3043867349624634,1.2421478033065796,1.0968908071517944,0.7868653535842896,0.9714276194572449,0.7546109557151794,1.1120432615280151,0.7639484405517578,1.11386239528656,0.8164168000221252,0.7903621792793274,0.6016833186149597,0.8586347103118896,0.8945188522338867,0.8612343668937683,1.3190997838974,0.663872480392456,0.9280840158462524,0.892501950263977,0.8845206499099731,0.8414932489395142,1.016176462173462,0.8777581453323364,1.2608853578567505,0.9178113341331482,0.6208459138870239,1.0553550720214844,0.700796365737915,0.8096681833267212,1.0759243965148926,0.9738332033157349,1.2227951288223267,0.9583199620246887,0.7391589879989624,0.8171862363815308,0.8822473287582397,1.0907316207885742,0.729504406452179,0.8677017092704773,0.7051331400871277,0.6626419425010681,0.9272443652153015,0.7305631637573242,0.8845165967941284,1.3719605207443237,0.7538639903068542,0.8066182136535645,0.7017054557800293,0.823743999004364,0.791962742805481,0.5961106419563293,0.627819299697876,0.7040403485298157,0.8990451693534851
123,1.1351161003112793,0.9837509989738464,0.8253821730613708,0.799693763256073,0.8881991505622864,0.6782096028327942,1.3377387523651123,0.9661339521408081,0.8615814447402954,1.0730764865875244,0.8287519216537476,0.8426105380058289,1.0606707334518433,1.0599638223648071,0.7972583174705505,1.5231820344924927,1.3756979703903198,1.502143144607544,0.8822482228279114,1.3671461343765259,0.6883457899093628,0.6896236538887024,0.91482013463974,1.290668249130249,1.3143525123596191,1.2177860736846924,1.0868829488754272,0.7780008316040039,0.9588044881820679,0.7476668357849121,1.0942131280899048,0.7538185715675354,1.0941600799560547,0.8060510754585266,0.7792317867279053,0.5983818173408508,0.8467283248901367,0.8829615712165833,0.8517544269561768,1.2773151397705078,0.6610588431358337,0.917649507522583,0.8814576268196106,0.8755056858062744,0.8303325772285461,0.9950822591781616,0.8664523363113403,1.259831428527832,0.9073773622512817,0.6184578537940979,1.0374525785446167,0.6904940605163574,0.7988576292991638,1.0592787265777588,0.960208535194397,1.212697982788086,0.946744441986084,0.7300881743431091,0.806602418422699,0.8723487854003906,1.0721317529678345,0.7208144664764404,0.8559762239456177,0.6994876861572266,0.6593241691589355,0.9156234264373779,0.7233412265777588,0.8741511106491089,1.3566912412643433,0.7453396916389465,0.7953450083732605,0.6957375407218933,0.8135177493095398,0.7813429236412048,0.5945693850517273,0.622569739818573,0.698279619216919,0.8879780769348145
124,1.1281758546829224,0.9753149151802063,0.8158019185066223,0.7885860800743103,0.8769269585609436,0.6680694818496704,1.283846378326416,0.946660041809082,0.8490980863571167,1.0583964586257935,0.8175872564315796,0.8307711482048035,1.042377233505249,1.0395939350128174,0.7899302244186401,1.4888718128204346,1.3717830181121826,1.4722284078598022,0.871035099029541,1.3392624855041504,0.6847178339958191,0.6852911114692688,0.9043499827384949,1.2458833456039429,1.5127263069152832,1.1957637071609497,1.0772507190704346,0.7694589495658875,0.946941614151001,0.7415106892585754,1.078174352645874,0.7441285252571106,1.0749856233596802,0.7956734299659729,0.7682031393051147,0.5953538417816162,0.8351010680198669,0.8718295097351074,0.8423095941543579,1.2394994497299194,0.65826815366745,0.9075921177864075,0.8708165884017944,0.8667014241218567,0.8192696571350098,0.9729169011116028,0.855311393737793,1.2621959447860718,0.89691162109375,0.6163209676742554,1.0200777053833008,0.6799114346504211,0.7880218029022217,1.0438624620437622,0.9473772644996643,1.2024399042129517,0.9357737302780151,0.7216216921806335,0.7961909174919128,0.8621625304222107,1.0543529987335205,0.7128118872642517,0.8441872000694275,0.6943986415863037,0.6561623215675354,0.904717206954956,0.7166358828544617,0.8638978004455566,1.3410451412200928,0.7373208403587341,0.784140408039093,0.690061628818512,0.8034456968307495,0.7712740302085876,0.5930783748626709,0.6175429224967957,0.6927476525306702,0.8767927289009094
125,1.1227737665176392,0.967246949672699,0.806189239025116,0.7776345610618591,0.8666564226150513,0.659454882144928,1.23691987991333,0.9293510913848877,0.8371286988258362,1.0447486639022827,0.8064563274383545,0.8190259337425232,1.0250531435012817,1.0192805528640747,0.7827324867248535,1.4553296566009521,1.3682746887207031,1.4437801837921143,0.8599099516868591,1.3119733333587646,0.6776311993598938,0.681187629699707,0.8940916657447815,1.2058987617492676,1.6655415296554565,1.1745353937149048,1.0675785541534424,0.7612963914871216,0.9357510805130005,0.7352686524391174,1.0631544589996338,0.7348784804344177,1.0565786361694336,0.7852616906166077,0.7575855255126953,0.5925992131233215,0.823607325553894,0.8609551191329956,0.8329262137413025,1.20529305934906,0.6554358005523682,0.8978624939918518,0.8601797223091125,0.8578775525093079,0.8083481788635254,0.950550377368927,0.8444947600364685,1.268481969833374,0.8860934972763062,0.6143496632575989,1.0031079053878784,0.6705640554428101,0.7773009538650513,1.029381513595581,0.9352620840072632,1.1925761699676514,0.9254876971244812,0.714048445224762,0.7860265970230103,0.852139949798584,1.037597417831421,0.7054305672645569,0.8326734304428101,0.6897326111793518,0.6531429886817932,0.8942098021507263,0.7103762030601501,0.853661060333252,1.3251466751098633,0.7299763560295105,0.7730785608291626,0.6847137212753296,0.7933219075202942,0.7616875767707825,0.5916430950164795,0.6127382516860962,0.6873796582221985,0.8658612370491028
126,1.1189841032028198,0.9595070481300354,0.7965142726898193,0.7669433951377869,0.8568718433380127,0.6534914374351501,1.1960277557373047,0.9140088558197021,0.8253848552703857,1.0321300029754639,0.7952883243560791,0.8074780702590942,1.0079843997955322,0.9997659921646118,0.7756540775299072,1.4234024286270142,1.3586846590042114,1.4162861108779907,0.8486443758010864,1.2842062711715698,0.668474018573761,0.6772782206535339,0.8837621212005615,1.1699368953704834,2.2449254989624023,1.1544218063354492,1.0583425760269165,0.7538493871688843,0.9252131581306458,0.7291390895843506,1.0485632419586182,0.7261778712272644,1.0390969514846802,0.7748475670814514,0.747582733631134,0.5900585055351257,0.8121906518936157,0.8500307202339172,0.8235934376716614,1.1726913452148438,0.6525808572769165,0.8883410096168518,0.8496151566505432,0.8490355610847473,0.7977273464202881,0.9291105270385742,0.8339228630065918,1.2719008922576904,0.8751946687698364,0.6124153733253479,0.9878206253051758,0.6637953519821167,0.7669726610183716,1.014828085899353,0.9235233068466187,1.183010220527649,0.9155688285827637,0.7071270942687988,0.776244580745697,0.8431885838508606,1.0212241411209106,0.698624849319458,0.8213825225830078,0.6851710081100464,0.6502189636230469,0.8836020231246948,0.7045087218284607,0.8433294296264648,1.3091171979904175,0.7232626676559448,0.7623078227043152,0.6796879768371582,0.7832096219062805,0.7528682947158813,0.5902732610702515,0.6082115769386292,0.6821317076683044,0.854692816734314
